'Sukhsagar' 72, Bharat Nagar, Nagpur                                                                                                        : 70
House No. 6, Tulsi Bagh, Srinagar, Jammu and Kashmir.                                                                                       : 24
Javad, Post Javad, Distt. Mandasaur, M.P.                                                                                                   : 24
Jay Bihar, Gwalior, Madhya Pradesh                                                                                                          : 24
Jaykumar Road, Malugram, slchar-2, district: Cachar, Assam                                                                                  : 24
Karani Kunj, Kachari Road, Ajmar, Rajasthan                                                                                                 : 24
Kasba Lar, P.O. Lar, Deoria, UP                                                                                                             : 24
Kautilaya Nagar, 201, Vidhayak Colony, Near Veterinary College Campus, Patna, Bihar                                                         : 24
Krishna Villa, PD-75, Malibu Towne, Sohna Road, Gurgaon, Haryana                                                                            : 24
Kushal Konwar Path, Jorhat, Assam                                                                                                           : 24
Lakshmi Niwas, D-194, Bani Park, Jaipur, Rajasthan                                                                                          : 24
M.I.G. 7, Ward No. 3, Nehru Nagar, Bilaspur, Chhattisgarh.                                                                                  : 24
Madani Manzil Deoband, Deoband, Distt.- Saharanpur, Uttar Pradesh                                                                           : 24
Mahaboobnagar District (AP) Kodangal                                                                                                        : 24
Mohalla Pathan Tola, Post Purani Basti, Basti, Uttar Pradesh                                                                                : 24
Nava Bharat Kutir, Civil Lines, Panchmari,Dist. Hoshangabad (MP)                                                                            : 24
Nazirapatti, P.O. Silchar (Assam)                                                                                                           : 24
Nehru Basti, Gurh Road, Rewa, M.P.                                                                                                          : 24
No.2, Asripallam Road, Nagercoil, Kanyakumari, Distt. Tamil Nadu                                                                            : 24
Nuzvid (P.O.) Krishna District, A.P.                                                                                                        : 24
Oyan-791102 via Pasighat, East Siang Distt., Arunachal Pradesh                                                                              : 24
P.O. Barpeta Road, District Barpeta, Assam                                                                                                  : 24
P.O. Sarai Killa, Distt. Singhbhum, Bihar                                                                                                   : 24
PO Nagnagar, Dhaiya, Dhanbad, Jharkhand                                                                                                     : 24
PRA 38(1), Jeevan Nagar, Pottakuzhi, Pattom. P.O. Thiruvananthapuram, Kerala.                                                               : 24
R.K.MISSION ROAD, PO & DISTT. KARIMGANJ ASSAM                                                                                               : 24
Rahate Colony, Swatantra Senani Jawaharlal Darda Marg, Nagpur, Maharashtra -                                                                : 24
RAILWAY STATION ROAD, 13th WARD, DIDLAGHATTA, KARNATAKA.                                                                                    : 24
Rukmini Gaon, Dispur, Guwahati (Assam)                                                                                                      : 24
S-389, NEW RAJENDRA NAGAR, NEW DELHI                                                                                                        : 24
Suresh Sharma Nagar, Pilibhit, Bypass Road, Bareilly, Uttar Pradesh.                                                                        : 24
Thalekkunnil House, Pullampara, P.O. Venjaramoodu, Trivandram, Kerala                                                                       : 24
Thana Road (Shastri Chowk), P.O. and Distt. Lohardaga, Jharkhand                                                                            : 24
Thana Road, Post Office Agartala, Tripura                                                                                                   : 24
Thumarakandi Parambu, H.No.184, Kozhikode, Ward-3, Kerala                                                                                   : 24
Town Pratapgarh, Gangail Road, P.O. Agartala, District West Tripura                                                                         : 24
U.R. Road, Nagaon Town, Nagaon, Assam                                                                                                       : 24
V. & P.O. Bhatona, District Bulandshahar, Uttar Pradesh.                                                                                    : 24
Vakil Colony, Neemda Gate, Bharatpur, Rajasthan                                                                                             : 24
Vill. & PO: Kapan, District-samastipur, Bihar                                                                                               : 24
Vill. Gelwara, Post Jafarpur, Dist. Azamgarh (UP)                                                                                           : 24
Vill. Suraundha, P.O. Barki Basauli, Thana- Dumraon, Distt. Buxar, Bihar                                                                    : 24
Village & P.O. Darba Kalan, Tehsil & Distt. Sirsa, Haryana                                                                                  : 24
Village & Post Office Chautala, District Sirsa (Haryana)                                                                                    : 24
Village and P.O.-Gagalheri, District Saharanpur, Uttar Pradesh.                                                                             : 24
Vishal Khand, 45-Gadariyan Purwa, Gomatinagar, Lucknow, U.P.                                                                                : 24
Ward No.6, Nehru Marg, Jhabua, Post Jhabua, M.P                                                                                             : 24
Ward-1, Hathsarganj, Hajipur (Vaishali), Bihar.                                                                                             : 24
1, Husainpura, Maunath Bhanjan, Tehsil.- Maunath Bhanjan, Distt.- Mau, Uttar Pradesh.                                                       : 23
123/1, PEDARIAR KOIL STREET, GEORGE TOWN, CHENNAI, TAMIL NADU                                                                               : 23
135, Ga Tiloi, Tehsil, Maharajganj, Rai Bareli, UP                                                                                          : 23
14, Chandra Sekhar Azad Awas-Vikas Colony, Unnao, U.P.                                                                                      : 23
146, Ayara Luhya (West), P.O. Basrehar, District Etawah, Uttar Pradesh                                                                      : 23
16-9-683/E/2/8, Old Malakpet, Hyderabad, Andhra Pradesh                                                                                     : 23
18, Bimal Singha Road, P.O. Berhampore, Distt. Murshidabad, West Bengal                                                                     : 23
2137, Nr. Swami Math, Gogol, Margao, Goa                                                                                                    : 23
25, MLAs Flats, Chandigarh                                                                                                                  : 23
32/14, Ramachandran Pet Ext., Salem road, Vridhachalam, Tamil Nadu                                                                          : 23
33/70, G. S. North Street, Mannargudi, Thiruvarur District, Tamil Nadu                                                                      : 23
4, Safdurjung lane, New Delhi                                                                                                               : 23
4-216, Sannidhi street, Srikalahastic, District Chittoor, Andhra Pradesh                                                                    : 23
48, Mahim Haldar Street, Calcutta, West Bengal                                                                                              : 23
7, Race Course Road, New Delhi                                                                                                              : 23
98/83, Gandhi Nagar II Street, Sankarankoil, Tirunelveli District, Tamil Nadu.                                                              : 23
A.N. Guha Lane, At/PO Sambalpur, Distt. Sambalpur                                                                                           : 23
Ambedkar Nagar, Tirwa, Dist. Farukhabad (UP)                                                                                                : 23
B-1 DEEWANSHREE APARTMENTS, 30, FEROZSHAH ROAD, NEW DELHI                                                                                   : 23
B-176, Akriti Garden, Kotra, Nehru Nagar, Bhopal, Madhya Pradesh.                                                                           : 23
B-63, Harmu Housing Colony, Ranchi, Jharkhand                                                                                               : 23
Bandhpara, Pakur road, Dumka, Jharkhand Bheran, Jharkhand                                                                                   : 23
Banghpara Tea Estate, P.O. Dibrugarh, Assam                                                                                                 : 23
Bathandi, Jammu-Tawi, J&K.                                                                                                                  : 23
C/o Miss Kaiser Harjat, Baijnmathpara, Raipur, Madhya Pradesh                                                                               : 23
C-501, Rosewood Apartments, Mayur Vihar, New Delhi                                                                                          : 23
Chirala, District Prakesem, Andhra Pradesh                                                                                                  : 23
D/6, Manicktala Housing Estate, V.I.P. Road, Kolkata, West Bengal                                                                           : 23
Dhan Mandi,P.O. Bhanpura, District Mandsaur, Madhya Pradesh                                                                                 : 23
Gandanahally, K.R. Nagar Taluk, Mysore, District Karnataka                                                                                  : 23
Gram Lilawali, Post Manaksar, Tehsil Gangaria, Rajasthan                                                                                    : 23
Gurukkal Street,Utaamapalayam,Theni District, Tamil Nadu                                                                                    : 23
H. NO. 4-107, Unguturu, Mangalagiri, Taluk, Andhra Pradesh                                                                                  : 23
H. No. 6-70, Village Madugula, Mandal Madugula, District Mahaboobnagar, Andhra Pradesh                                                      : 23
House No,4/9, Sector-5, Rajendra Nagar,Sahi Babal, District Ghaziabad, U.P.                                                                 : 23
House No. 11-6-515, Nampally, Hyderabad, Andhra Pradesh                                                                                     : 23
House No. 157, Opp. Pharmacy College, Panaji, Goa.                                                                                          : 23
House No.295, Near Rosary Chapel, Dona Paula, Goa                                                                                           : 23
JAIL ROAD, JORHAT, ASSAM.                                                                                                                   : 23
Jan Sangh Office, A.P. Sen Road, Lucknow.                                                                                                   : 23
Keishamthong Laisom Leirak, P.O. Imphal, Manipur                                                                                            : 23
Kothi of Dr. Gaur, Vidhur Kuti Road, Bukhara, Town-Bijnor, Distt.-Bijnor, Uttar Pradesh                                                     : 23
Kurki, Devanagera Taluk, Chitradurga District, Karnataka                                                                                    : 23
MADHAVA MANGALAM MUDAVOOR, PO;MUVATTUPUZHA, ERNAKULAM DISTT. KERALA                                                                         : 23
Makan No. 82, Sabind Nagar, Indore, Madhya Pradesh                                                                                          : 23
Mohalla Bahnde Ka Tela, Eradat Nagar, Lucknow                                                                                               : 23
Motor Stand, Mandi Dabwali, District Hissar, Punjab                                                                                         : 23
Nadukkara House, Kadaplamattom PO, Kottayam, Kerala                                                                                         : 23
Near Income Tax Office, Bulandsahar,Uttar Pradesh.                                                                                          : 23
New Mandi, Adampur, Hissar, Haryana                                                                                                         : 23
NEW NO.25 (OLD NO.8/A), THYAGARAJAPURAM EXTENSION, VELLORE, TAMIL NADU                                                                      : 23
Niduzuvvi (V), Yerraguntla (M), Kadapa (Distt.), Andhra Pradesh                                                                             : 23
P.O. Bagar, District Siang, A.P.                                                                                                            : 23
P.O. Japisajia, North Lakhimpur, Assam                                                                                                      : 23
P.O. Nalbari, Assam                                                                                                                         : 23
Panchayat Akhara Ka Dakshini, Ward No. 3, P.O. Gaya Distt. Gaya, Bihar                                                                      : 23
Post Yedemachhindra, Taluka Walwa, Distt. Sangli, Maharashtra                                                                               : 23
Pusulur (Post) Pedanandipadu Mandal, Guntur, Andhra Pradesh                                                                                 : 23
Raj Bhawan, Kohima, Nagaland                                                                                                                : 23
Sarnatoli Hatma, Behind Ranchi College, Ranchi, Jharkhand -                                                                                 : 23
Shanti Neketan, West Bengal                                                                                                                 : 23
Sopore, Distt. Baramulla, Jammu and Kashmir                                                                                                 : 23
Sougaijam Maning Leikai, Moirangkhom,Imphal, Manipur.                                                                                       : 23
Subhas Nagar, Post Office Silchar, Assam                                                                                                    : 23
Sughra Rose, Civil Lines, Bahrampur, District Gonda, Uttar Pradesh                                                                          : 23
Supari Bag, Jamner, Distt.- Jalgaon, Maharashtra                                                                                            : 23
Uparahti, Rewa (M.P.)                                                                                                                       : 23
Upper Chandmarry, P.O. Tura, Assam                                                                                                          : 23
Urvinkhan Estate, Javali Post, Mudigere Taluk, Chickmagalur Distt. KARNATAKA                                                                : 23
Vill. & P.O. Ujhari, Distt. Moradabad, Uttar Pradesh                                                                                        : 23
Vill. Hupad, P.O.- Morangi, Distt. Hazaribagh, Jharkhand                                                                                    : 23
Vill. Jiveli, Tehsil. Gangapur City, Dist. Sawai Madhopur, Rajasthan.                                                                       : 23
Vill. Nawadi, P.O. Jermundi Dumka, Jharkhand                                                                                                : 23
Vill. Sapahi, Po. Jhitkahi, Distt. East Champaran, Bihar                                                                                    : 23
Village - Sonpur, Post-Banja, Tehsil-Surajpur, Distt-Surguja, Chhattisgarh.                                                                 : 23
Village & Post Arjun Pur, Distt. Lucknow, Uttar Pradesh                                                                                     : 23
Village & Post Khairpur, New Canal Colony, Sirsa, Haryana                                                                                   : 23
Village: Babutala, Banka Bihar                                                                                                              : 23
WALFORD COLONY, OPP: URBAN HUT DIMAPUR NAGALAND.                                                                                            : 23
Ward No.-8, Madhepura Nagar Palika, PO + PS+Anchal+Sub-Division+Distt- Madhepura, Bihar                                                     : 23
Regidi Village, Via - Palakonda, Distt- Srikakulam, Andhra Pradesh                                                                          : 22
V. & P.O. Meerpur, Teh. Narnaul, District Mohindergarh (Haryana)                                                                            : 22
"Maheswary", Rail Gardens Cantonment, Kollam, Kerala.                                                                                       : 22
"Swapna", Near A.V. High School, Ponani, Malappuram District, Kerala                                                                        : 22
1/57, Tamil Nadu Housing Unit, Race Course Road, (Thomas Park), Coimbatore                                                                  : 22
18, SASTRY STREET, URUMANDAM PALAYALAM, G.N. MILLS POST, COIMBATORE, TAMIL NADU                                                             : 22
3/82, Therekalputhoor, P.O. Thiruppathisaram, Via - Thazakudi Nagercoil, Dist.: Kanyakumari, Tamil Nadu                                     : 22
33, Hanuman Road, New Delhi                                                                                                                 : 22
35, Julahaka Mohalla, Jammu, J&K State                                                                                                      : 22
444/3 New Colony, Inammaniyachi, Kovilpatti , thoothukudi Distt. tamil Nadu                                                                 : 22
5, Janpath, New Delhi                                                                                                                       : 22
598 PALM AVENUE, KOLKATA, WEST BENGAL                                                                                                       : 22
61, Lodi Estate, New Delhi                                                                                                                  : 22
69, Ward No. 13, Mahilpur, Tehsil-Garahshankar, Distt.- Hoshiyarpur, Punjab                                                                 : 22
8/240, Chettikulam, P.O. Radhapuram, Taluk Tirunelveli, Distt. Kattabomman, Tamil Nadu,                                                     : 22
801-C, Ramkrishan Apartments, Sector-23, Plot-12, Phase-I, Dwarka, New Delhi - 110075                                                       : 22
81, PRIYA NATH BABUS ROAD, DEBIBARI, PO& DISTT. COOCH BEHARI, WEST BENGAL                                                                   : 22
82, Spring Hills, P.O. Chandmary, Tura, West Garo Hills, Meghalaya.                                                                         : 22
85, SFS Flats, Gulmohar Enclave, New Delhi -                                                                                                : 22
8-B, Chakraberia Road (South), Ground Floor,Kolkata , West Bengal                                                                           : 22
A 70, Mount Kailash, East of Kailash, New Delhi                                                                                             : 22
A-2/11 Azad Apartment, Shri Arvindo Marg, Hauz Khas, New Delhi                                                                              : 22
Advocate, Sonepat, Haryana                                                                                                                  : 22
Alasi Plot, Akola, Maharashtra                                                                                                              : 22
Ampalli Post, Bargur (Via) Krishnagiri Taluk,Dharmapuri District, Tamil Nadu.                                                               : 22
Angarmala, Vill. Ambethan, Taluka Khed, Distt.- Pune, Maharashtra                                                                           : 22
Annai Illam, Peraiyur (RMN), POL Kamudi Taluk Distt.: Ramnad, Tamil Nadu.                                                                   : 22
Asharam Keshan Road, Castairs Town, B-Deoghar, Jharkhand -                                                                                  : 22
At-Makundapur, PO/Dist-Jagatsinghpur, Odisha                                                                                                : 22
Bharalumukh, Gauhati, Assam                                                                                                                 : 22
Bramhanagar, 3rd Lane, Berhampur, Odisha-                                                                                                   : 22
C/o M.K. Bharti, 1-D, Apoorva Enclave, Tapeswar Colony, Sekhpura, Patna Sadar, Bihar.                                                       : 22
Chinamushidi Vada, Pendurthi Vada, Pendurthi (Post), Visakhapatnam (District), Andhra Pradesh                                               : 22
Communist Party Office, Maidan Road, Mangalore (S.K.)                                                                                       : 22
D-32, TARA APARTMENT, NEAR ALAKNANDA, KALKAJI, NEW DELHI                                                                                    : 22
Daltongunj, PMC Ward No.13, P.O. Daltongunj, Palamau, Bihar                                                                                 : 22
Devudganm ?Seth Devi Dutt Modi Marg, Lachhamangarh, District Sikar, Rajasthan                                                               : 22
Dungarpur Town, Ward No.12, Maharawal, Udaivilas, P.O. Dungarpur, Rajasthan                                                                 : 22
E-312, Ranjit Avenue, Amritsar, Punjab                                                                                                      : 22
Flat -3A, 99/1, Karaya Road, Kolkata, West Bengal                                                                                           : 22
G-5, A.K.ENCLAVE, ROAD NO.3, BANJARA HILLS, HYDERABAD, ANDHRA PRADESH                                                                       : 22
Gram Post, Chitrangi, Distt. Sidhi, M.P.                                                                                                    : 22
H.No.8-2-325/1, Road No.7, Banjara Hills, Hyderabad, Andhra Pradesh                                                                         : 22
H.No.8-2-686/8/3, Banjara Hills, Hyderabad ( Andhra Pradesh)                                                                                : 22
H.No.89, LIC Colony, Indirapark, Hyderabad, Andhra Pradesh                                                                                  : 22
Hanuman Motor Service, Sira, Tumkur District, Karnataka                                                                                     : 22
haq Manion, Patan Pole, Kota, Rajasthan                                                                                                     : 22
Hotel Uttaranchal Deep, Naya Bazaar, Pithoragarh, Uttarakhand                                                                               : 22
House No. 187, Vijay Nagar Colony, Ward No. 20 Bhiwani (Haryana)                                                                            : 22
House No. 228/6, Upper Suhra Mandi Town, Distt. Mandi, Himachal Pradesh                                                                     : 22
House No. 67, Sindhi Mill Colony, Distt.- Deoria, Uttar Pradesh.                                                                            : 22
House No.19, Nul Town, Chanda, Maharashtra                                                                                                  : 22
Inderlok Colony, Pohitipur Road, Sahajadpur, Akbarpur, Ambedkar Nagar (UP)                                                                  : 22
Kabithingda, N. Sikkim, PO Kabi (Sikkim)                                                                                                    : 22
Khalihamari Post Office Dibrugarh, Assam                                                                                                    : 22
Lairenjam Awang Leikai, B.P.O. Laiphrakom, Imphal West Distt. Manipur                                                                       : 22
Mangaldai, Darrang, Assam                                                                                                                   : 22
Mantri Pukhri, Imphal, Manipur.                                                                                                             : 22
Mattathil House, Pala, Distt. kottayam, Kerala                                                                                              : 22
MIG-7, Nehru Nagar, Bilaspur, Chhattisgarh                                                                                                  : 22
Mohalla-Pathanpura, Rath, Distt. Hamirpur, Uttar Pradesh.                                                                                   : 22
Naidu Building, Chittoor, Andhra Pradesh                                                                                                    : 22
Nandpur, Post Office Saneuwal, District Ludhiana, Punjab                                                                                    : 22
Naya Tolii, P.O. Ranchi, Bihar                                                                                                              : 22
No. 2, Kalyani Nagar, Kottiwakkam, Chennai, Tamil Nadu                                                                                      : 22
No.3, Old Post Office Street, Manamadurai, Tamil Nadu                                                                                       : 22
No.-76, Calve Subbaraya Chetty Street, Puducherry                                                                                           : 22
Plot No. 48, Road No.6, Jubilee Hills, Hyderabad, Andhra PRadesh                                                                            : 22
Post Office Mudigare, District Chikmagalma, Karnataka                                                                                       : 22
Poyyara House, Kanattukara, Thrissur, Kerala -                                                                                              : 22
Prashantam, Manjummel South, Eloor, Ernakulam, Kerala.                                                                                      : 22
Purani Bazar, Sahu Pokher, Muzaffarpur Town, Muzaffarpur, Bihar                                                                             : 22
Raia Salcete, Goa                                                                                                                           : 22
ROOTS, CHHOTA SHIMLA, SHIMLA, HIMACHAL PRADESH                                                                                              : 22
Senior MIG-2, Ankur Colony, Shivaji Nagar, Bhopal, Madhya Pradesh                                                                           : 22
Senki Park, Itanagar, Arunachal Pradesh                                                                                                     : 22
SHAGUN GARDEN, FRONT OF DISTRICT HOSPITAL, VIDISHA, MADHYA PRADESH                                                                          : 22
Shomoon House, 31-A, National Highway, Gangtok (Sikkim)                                                                                     : 22
Temple of Mddho Bihariji, Station Road, Jaipur, Rajasthan                                                                                   : 22
THAKTHING BAZAR, AIZAWAL, MIZORAM                                                                                                           : 22
Ummaid Bhawan Palace, Jodhpur, Rajasthan                                                                                                    : 22
Upper Republic Veng, Aizwal, Mizoram                                                                                                        : 22
Vidya Niketan, Karunamoyee Housing Estate, Asansol, Distt. Burdwan, West Bengal -                                                           : 22
Vill & Post- Bhagora, Tehsil - Pharasbahar, Distt - Jashpur, Chhattisgarh                                                                   : 22
Vill. & Post Tetawi, Distt. Muzaffarnagar, U.P.                                                                                             : 22
Vill. Kangdhar, Tehsil R.S. Pura, Distt. Jammu, Jammu and Kashmir                                                                           : 22
Vill. Pawani Kalan, Post Pawani Kalan, Distt. Azamgarh (UP)                                                                                 : 22
Village & Post Office Bagharaji, District Jabalpur, Madhya Pradesh                                                                          : 22
Village and Post Office Imamganj, District Mau, Uttar Pradesh                                                                               : 22
Village and Post Office, Kaithwadi, Meerut, Uttar Pradesh                                                                                   : 22
Village Garhi Sampla, P.O. Sampla, District Rohtak, Haryana                                                                                 : 22
Village- Mohanari, PO. Chaunalia, Tehsil Bhikiasen, District. Almora, Uttarakhand                                                           : 22
Villange Patahi Mahmadpur, Post Patahi District Muzaffarpur, Bihar                                                                          : 22
Yamini Parisar, Palampur, Distt. Kangra, Himachal Pradesh.                                                                                  : 22
V&PO Jhinjhak, Dist. Kanpur Dehat, Uttar Pradesh (ii) C-123, Asha Puram, Opp. P.S.Kalyanpur , Kanpur                                        : 21
1, Gomati Enclave, Opposite to D.G.P. Office,B.N. Lahiri Marg, Lucknow, Uttar Pradesh                                                       : 21
115, Madathur, Gunaramanallur Post, Kizha Puliyur via Tenkasi Taluk, Nallaqi Kattabomman Dist. Tamil Nadu                                   : 21
230-L, Model Town, Jullundur City,PUNJAB,                                                                                                   : 21
25/36, Sewa Kutir, Near Man Durga, Palace Cinema, Samata Nagar, Chhibramau, Distt. knnauj, Uttar Pradesh                                    : 21
3, Krishna Menon Marg, New Delhi                                                                                                            : 21
34, 9th Floor, Asha Co-operative Housing Society, Malawni, Malad(W), Mumbai, Maharashtra -                                                  : 21
5, Tolstoy Marg, New Delhi                                                                                                                  : 21
5245, Ballimaran, Delhi                                                                                                                     : 21
Advocate, Sea View, Thayalangadi, Kasargode, KERALA                                                                                         : 21
Ahakthing Veng., Post Office Aijal, District Mizoram                                                                                        : 21
Akuloto, Distt. Zunheboto, Nagaland                                                                                                         : 21
Alampadam House, Down Hill, P.O. Malapurram, Kerala                                                                                         : 21
Atilagaon, Post Office Jorhat, Assam                                                                                                        : 21
B-15, New Rajender Nagar, New Delhi - 110060                                                                                                : 21
Bethuadahari Hospitalpara, P.O. Bethuadahari, Distt. Nadia,West Bengal                                                                      : 21
Bojoghari (Near by Army Camp), P.O. Raj Bhawan, Gangtok, East-Sikkim, Sikkim.                                                               : 21
Dera Baba Jaga Singh, Gali Telian, Chowck Chintpurni, Punjab                                                                                : 21
Ganesapuram, P.O. Namakkal, Namakkal Distt., Tamil Nadu                                                                                     : 21
GD-89, Sector-III, Salt Lake, Kolkata West Bengal                                                                                           : 21
H.No.12-6-110, Ramannapet, Warrangal District, Telangana                                                                                    : 21
H-33A, Lane W-10-C, Sainik Farms, New Delhi                                                                                                 : 21
Half Nagarjan, P.O. Dimapur, Nagaland.                                                                                                      : 21
House No. 14, Bye Lane-8, Sub- Lane/4,Lachit Nagar, Guwahati, Assam.                                                                        : 21
Iqbal Bhavan, Sirhind Nagar, PO: Kottakkal, Distt. Malappuram, Kerala                                                                       : 21
KARIADAN HOUSE, PO: PATHAYAKKUNNU, KANNUR, DISTT: KERALA                                                                                    : 21
Khambathel, Post Office Sugeru, Manipur                                                                                                     : 21
Krishna Colony, Opposite New Bus Stand, Suryapet, Nalgonda District (Andhra Pradesh)                                                        : 21
Lady laxmibai Jagmohandas Mara, (MH. No.61 to 91), M.H. No.69-A, Manisha, Mumbai-7                                                          : 21
Laxmi Niwas, Parmanand Colony (Rath Khana), Pannalal Barupal marg, Bikaner, Rajasthan                                                       : 21
Naya Bazar, Kohima, Nagaland                                                                                                                : 21
Neelanagaram Post, Palakonda Taluq, Srikakulam District. Andhra Pradesh                                                                     : 21
NO.103(45), ELDAMS ROAD, TEYNAMPET, CHENNAI, TAMIL NADU                                                                                     : 21
No.5, Ellamman Koil Street, Puducherry                                                                                                      : 21
Patan Colony, Shaniwar Peth, Karad, Distt.-Satara, Maharashtra                                                                              : 21
POCKET 62/20, D.D.BLOCK, KALKAJI, NEW DELHI                                                                                                 : 21
Post Office, Tezpur, District Darrang, Assam                                                                                                : 21
Ragaibommanahalli, Taluk Malavalli, Karnataka                                                                                               : 21
S.S.P. Office, Tinsukia, Assam                                                                                                              : 21
Sawai man Singh Hospital Compound, Jaipur City, Rajasthan                                                                                   : 21
Shivratna Bunglow, Yashwant Nagar, Akluj, Tal. Malshiras, Distt.-Solapur, Maharashtra                                                       : 21
Sreenikethan, Mavanal House, Kalanjoor P.O., Pathanamthitta, Kerala.                                                                        : 21
Theeyathur, Avadayarkoil Taluk, Pudukkottai Distt., Tamil Nadu                                                                              : 21
Thiksey Monastry, Village Thiksey, Leh, Ladakh, Jammu and Kashmir                                                                           : 21
Tilak Nagar, Bilaspur, Chhattisgarh                                                                                                         : 21
Tripura Castle Road, Near Fruits Graden, P.O. Shillong                                                                                      : 21
Vempalli, Cuddapah (District). A.P.                                                                                                         : 21
Vill. Dhaka Chainpur, P.O. Dhaka, Distt. East Champaran, Bihar                                                                              : 21
Vill. Teen Gharia, P.S. No.291, Distt. Katihar, Bihar                                                                                       : 21
Village Babejor, P.O. Tundla, via Kesinga, Distt: Kalahandi, odisha.                                                                        : 21
Village Balakuthi, P.O. Silghagri, Distt. Cooch Behar, W.B.                                                                                 : 21
Village Bhicholi Hapshi, Post Bhicholi Mardana, Tehsil Indore, Distt. Indore ( M.P.)                                                        : 21
Village Lassana, Tehsil-Surankote, District-Poonch, Jammu and Kashmir                                                                       : 21
Village Parbhuwala, Post Office Uklana Mandi, District Hissar, Punjab                                                                       : 21
Village Siryari, Post Office, Siryari, Tehsil, Kharchi, District, Pali, Rajasthan                                                           : 21
XVIII/104-B, Kilikkoodu, Thirunilath Road, Cochin University PO, Kochi-22, Kerala.                                                          : 21
159, Gold Links, New Delhi                                                                                                                  : 20
23, Tughlak Road, New Delhi                                                                                                                 : 20
32-33, Tas enclave, AK Block, Anna Nagar, West Chennai, Tamil Nadu                                                                          : 20
76-D, MALCHA MARG, DIPLOMATIC ENCLAVE, NEW DELHI                                                                                            : 20
Bunglow No.9, Maharashtra Housing society, Barshi Road, Lathure, Latur, Maharashtra                                                         : 20
Chaibasa, District Singhbham, Bihar                                                                                                         : 20
Chongtong Tea Garden, Lower Chongtong, Darjeeling, West Bengal                                                                              : 20
E-182/4, Professor Colony, Bhopal, Madhya Pradesh.                                                                                          : 20
Fem Ridge, Hospital Road, P.O. Mokokchung, Nagaland                                                                                         : 20
G-10, Jyothirmayee Complex, H.No.3-5-952, Narayanguda, OPP: venkatesh Theatre, Hyderabad, Andhra Pradesh.                                   : 20
G-2, Lloyds Colony, Royapettah, Chennai, Tamil Nadu                                                                                         : 20
Gossaigaon Town, Post Office Gossaigaon, Kokrajhar, Assam                                                                                   : 20
Gram-Chamasari (Kaplani), Post-Chamasari, Via Mussoorie, Tehsil-Dehra, Distt. Dehradun, Uttarakhand                                         : 20
H.No.11-3-835, Mallepalli, Hyderabad-01, Andhra Pradesh.                                                                                    : 20
Holy Cross Hospital Campus, at Rampur Panchayat, Chainpur Block, Gumla Distt. Jharkhand.                                                    : 20
House No.1-7-140/1, Venkappa Nilayam, Vivekanandanagar, Mehboobnagar, Distt. Mehboobnagar, Andhra Pradesh                                   : 20
J.D. Road, Kokrajhar Town, W/No. 4, BTAD, P.O. & District Kokrajhar, Assam                                                                  : 20
J.J. Nilaiyam, Nerinjipettai, Po. Bhavani, TK. Distt. Erode, Tamil Nadu                                                                     : 20
Karayalam, Kilimanoor, Kerala                                                                                                               : 20
Kuthiravattathu House, Kallisseri P.O. Chengannur, Kerala                                                                                   : 20
Martam House, Gangtok, Sikkim                                                                                                               : 20
Metuakuchi, Barpeta Town, P.O. Barpeta, Distt. Barpeta, Assam                                                                               : 20
No.6, Film Nagar Colony, Jubli Hills, Hyderabad, Andhra Pradesh                                                                             : 20
Post Office Tutu, Simla Hills, Himachal Pradesh                                                                                             : 20
Rayachoti, Cuddapah District/Tsunder Palle (PO), Cuddapah District, A.P.`                                                                   : 20
Thakthing Bazar, P.O. Aizawal, Mizoram                                                                                                      : 20
'The Palace', Post Office, Kurupam, District vizianagaram, Andhra Pradesh                                                                   : 20
Thendral Nagar Narayana Thevan Patti PO., Uttama Palayam Taluk, Theni District, Tamil Nadu                                                  : 20
Vill. & P.O. Manaklao, Distt. Jodhpur, Rajasthan.                                                                                           : 20
Vill. Lalbagh P.O. & District Murshidabad, West Bengal                                                                                      : 20
Village & Post Office Jhindwala, Via Muktsar, District Ferozepur, Punjab                                                                    : 20
Village Kusumhi, P.O. Baraman Pur (Dorhi). Tah. Kerakat, P.S. Chandwak, Distt. Jaunpur (U.P.)                                               : 20
1C/14, Bokaro Steel City, Bihar                                                                                                             : 19
952, Gubbi,5th Phase,5th Stage, 6th Cross, BEML Layout, Rajarajeshwari Nagar,Bengaluru, Karnataka                                           : 19
